age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-1.3422056594833587,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.061569492103533616,0.8715564844553148,2.3385239140537077,1.5063494629752001,1.4573803777502907,0.8113482625803606,0.008558326471869273,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
2.767375767012682,0.18190900648813352,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,5.13361467565912,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-1.857898017406524,-0.3520924795155195,0.06508245472533934,1.4555396760634578,0.27404365988460777,-2.532889221989734,0
-0.9599190151581456,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4571260173040589,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-0.8569306624114422,0.445943346499128,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.7244923038085718,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,2.5223492167759045,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,-1.5242422324081635,-0.4058064293434284,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.1419242194061666,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,0.8113482625803606,-0.1871139193297991,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,0.045916129679710524,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,-0.48637735408529187,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3336779090979995,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.5232748774130817,-0.3636026116215,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.8147096796315674,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.9798999135941967,-0.1896190924147211,-0.7434369711188562,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.3863301281599499,-1.1473725660190082,2.3385239140537077,0.3951785820861093,-0.8580358990269723,-0.1896190924147211,-0.06817588756800066,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-0.12375222374471521,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.12520358227162828,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.3705798407580748,0.8113482625803606,-0.14107339090587712,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,2.0158763878852257,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.03092764949178466,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.49244385532529916,0.14403669258363946,-0.7894774995427781,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4258192924564127,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-0.8569306624114422,-0.6321723607610448,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4158580618230707,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.3355163631830662,-1.5242422324081635,-0.6743761784829733,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.34755248033729724,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.8580358990269723,0.14403669258363946,0.41141295018118645,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,0.3951785820861093,0.7261962903469444,-0.1896190924147211,-0.8431914493706871,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.3585809856813544,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,-0.22548102634973405,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.019590020148735322,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.14403669258363946,-0.6973964426949342,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,0.48757023672098226,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-0.1896190924147211,0.8257777059964841,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.467798764411211,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.7361718844597479,-0.1896190924147211,-0.47486722197931136,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-1.34639714467611,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4902115333362304,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,0.8113482625803606,-0.7971509209467651,-0.5709666163201396,3.182839217510543,0.27404365988460777,-2.532889221989734,0
-0.5776323708329325,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.3450621726789617,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,0.8113482625803606,0.050762144193797744,-0.5709666163201396,2.304212861167517,0.8775405381688597,-0.5428995583906298,0
-0.5776323708329325,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.5176049175779208,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.7110840009975428,-0.1896190924147211,-0.4978874861912724,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,1.7102151576523772,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,1.2113801137807207,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,1.145004047578721,-0.1564202337138511,-0.2529420807974001,1.4555396760634578,1.4810374164531117,-1.5378943901901818,0
-0.004202404345112893,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.5269012659753656,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.145004047578721,-0.8585382921786611,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4877212256778949,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,-0.263848133369669,0.06508245472533934,3.1029640942066314,5.705515564442876,-2.532889221989734,0
-0.6732040319142358,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.15762421606790258,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-1.857898017406524,1.071327190924068,0.06508245472533934,2.8034323818169637,3.2915280513058676,-2.532889221989734,0
0.66479922322401,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.45961632496239435,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.238740232078047,-1.5242422324081635,-0.4787039326813049,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,0.793231466953831,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4147907871123555,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,-0.6244989393570578,-0.5709666163201396,3.21279238874951,2.6880311730216158,-1.5378943901901818,0
-0.19534572650771945,-1.34639714467611,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4699333138326414,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-0.1896190924147211,-0.7472736818208496,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.5692275621427068,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.6346960117576018,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,-0.8569306624114422,0.6224320387908289,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.144461161302415,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,0.3606042466452714,1.145004047578721,-0.5631115681251618,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.20138247920722624,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.9798999135941967,0.14403669258363946,-0.896905399198596,-0.5709666163201396,3.632136786095045,0.8775405381688597,-0.5428995583906298,0
0.18694091781749364,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.40554107295282366,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,-0.5784584109331358,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,-0.12375222374471521,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4770484785707428,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.1896190924147211,-0.7204167069068952,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3881089193444752,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,-1.5242422324081635,-0.2024607621377731,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.42759808364093804,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,-0.1896190924147211,-0.4518469577673504,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.6837440142125887,0.8715564844553148,2.3385239140537077,1.5063494629752001,1.4573803777502907,0.8113482625803606,-0.07584930897198766,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.5232970493684019,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.8113482625803606,0.384555975267232,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.46957755559573633,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,0.13516977963765467,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
2.6718041059313786,0.18190900648813352,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.2632844124287085,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.1896190924147211,0.5879016424728873,-0.5709666163201396,1.43557089523748,2.084534294737364,-0.5428995583906298,1
1.333800850793133,-1.0407359144432615,-0.24448000600650244,2.361806747466838,-0.13947422314905913,0.0928762169511798,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.7011084068847395,-0.1896190924147211,-0.6705394677809797,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.2628820199538905,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-1.857898017406524,0.41141295018118645,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-1.437777320564662,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.41550230358616563,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.981313034642453,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4699333138326414,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.3355163631830662,-1.5242422324081635,-0.9122522420065701,2.609278738907255,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,1.4045539274195284,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,0.14403669258363946,-0.332908926005552,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,0.793231466953831,-1.903091078650992,2.361806747466838,-0.13947422314905913,0.16829696317505471,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.7011084068847395,0.8113482625803606,-0.6820495998869602,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.4102125642705025,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.5232748774130817,-0.4978874861912724,0.7011315257708183,1.6352587034972585,0.8775405381688597,-0.5428995583906298,1
-0.38648904867032596,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.26537232761222596,0.8715564844553148,-0.42762017270396563,0.3951785820861093,0.8480603049141688,-0.1896190924147211,-0.34058234740953897,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,1.7102151576523772,1.4141310666379872,-0.30495147231148717,7.169783616082794,-0.7733950899126664,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.4573803777502907,0.8113482625803606,-0.6782128891849667,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.20814188570842257,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.6053153858470903,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5040861045755282,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,0.3730458431612515,-0.5709666163201396,3.232761169575488,0.27404365988460777,-2.532889221989734,0
